lineage,lin_abbreviation,effect_size,q.value,pert_dose,n_lines,neg_log10_qval
Soft Tissue,SOFT_TISSUE,0.0405,0.943,3.704e-05,28,0.0256242990858568
Kidney,KIDNEY,-0.0271,0.943,3.704e-05,27,0.0256242990858568
Biliary Tract,BILIARY_TRACT,-0.0265,0.943,3.704e-05,30,0.0256242990858568
Head and Neck,HEAD_NECK,0.0317,0.943,3.704e-05,41,0.0256242990858568
Lung Adenocarcinoma,LUAD,-0.039,0.943,3.704e-05,50,0.0256242990858568
Invasive Breast Carcinoma,BRCA,0.022,0.943,3.704e-05,12,0.0256242990858568
Ewing Sarcoma,ES,-0.0262,0.943,3.704e-05,20,0.0256242990858568
Small Cell Lung Cancer,SCLC,-0.0216,0.943,3.704e-05,18,0.0256242990858568
"Gallbladder Adenocarcinoma, NOS",GBAD,-0.0118,0.943,3.704e-05,5,0.0256242990858568
Esophageal Squamous Cell Carcinoma,ESCC,-0.0294,0.943,3.704e-05,24,0.0256242990858568
Astrocytoma,ASTR,0.0147,0.943,log2.auc,8,0.0255014639709706
Thyroid,THYROID,0.0136,0.943,log2.auc,13,0.0252906707221679
B-Lymphoblastic Leukemia/Lymphoma,BLL,0.012,0.943,log2.auc,7,0.0252906707221679
"Pleural Mesothelioma, Epithelioid Type",PLEMESO,0.01,0.943,log2.auc,6,0.0252906707221679
Rectal Adenocarcinoma,READ,-0.00961,0.943,log2.auc,6,0.0252906707221679
Colon Adenocarcinoma,COAD,0.00197,0.944,log2.ic50,32,0.0250802658167395
Bladder/Urinary Tract,BLADDER,-0.0156,0.945,log2.auc,30,0.0245059491394995
Pleura,PLEURA,0.00926,0.945,log2.auc,9,0.0245059491394995
Prostate,PROSTATE,0.00635,0.945,log2.auc,5,0.0245059491394995
Bladder Urothelial Carcinoma,BLCA,-0.0145,0.945,log2.auc,27,0.0245059491394995
Prostate Adenocarcinoma,PRAD,0.00635,0.945,log2.auc,5,0.0245059491394995
Small Cell Lung Cancer,SCLC,0.0106,0.947,log2.auc,18,0.023582991526495
Plasma Cell Myeloma,PCM,0.00883,0.947,log2.auc,13,0.023582991526495
Invasive Breast Carcinoma,BRCA,-0.00493,0.948,0.001,12,0.0233121664929838
Osteosarcoma,OS,0.00393,0.948,0.001,14,0.0231458646905248
Cervix,CERVIX,-0.00802,0.95,0.0003333,13,0.0220681423527343
High-Grade Serous Ovarian Cancer,HGSOC,-0.00769,0.95,0.0003333,12,0.0220681423527343
Invasive Breast Carcinoma,BRCA,0.00762,0.95,0.0003333,12,0.0220681423527343
Larynx Squamous Cell Carcinoma,LXSC,-0.00543,0.95,0.0003333,6,0.0220681423527343
Bowel,BOWEL,0.0129,0.954,0.0003333,38,0.0206586397849973
Ovary/Fallopian Tube,OVARY,-0.0196,0.954,0.0001111,43,0.0203007125855127
CNS/Brain,BRAIN,0.00742,0.956,0.001,72,0.019632287850018
Prostate,PROSTATE,0.00197,0.956,0.001,5,0.019632287850018
Head and Neck,HEAD_NECK,-0.00625,0.956,0.001,41,0.019632287850018
Prostate Adenocarcinoma,PRAD,0.00197,0.956,0.001,5,0.019632287850018
Oral Cavity Squamous Cell Carcinoma,OCSC,0.00466,0.956,0.001,28,0.019632287850018
Lung Adenocarcinoma,LUAD,0.0055,0.959,0.001,50,0.0182216946956255
"Gallbladder Adenocarcinoma, NOS",GBAD,-0.0018,0.959,0.001,5,0.0182216946956255
Bladder/Urinary Tract,BLADDER,-0.0215,0.961,3.704e-05,30,0.0171232489995802
Breast,BREAST,0.0219,0.961,3.704e-05,30,0.0171232489995802
Pleura,PLEURA,-0.0122,0.961,3.704e-05,9,0.0171232489995802
Bladder Urothelial Carcinoma,BLCA,-0.0209,0.961,3.704e-05,27,0.0171232489995802
Thyroid,THYROID,-0.00175,0.963,0.001,13,0.0163331323194342
T-Lymphoblastic Leukemia/Lymphoma,TLL,0.00132,0.963,0.001,8,0.0163331323194342
Clear Cell Ovarian Cancer,CCOV,0.0016,0.963,0.001,8,0.0163331323194342
Cervix,CERVIX,-0.00329,0.965,1.235e-05,13,0.015660715691079
Non-Small Cell Lung Cancer,NSCLC,0.00278,0.965,1.235e-05,7,0.015660715691079
Hepatocellular Carcinoma,HCC,-0.00443,0.965,1.235e-05,19,0.015660715691079
"Diffuse Large B-Cell Lymphoma, NOS",DLBCLNOS,0.00762,0.965,0.0003333,15,0.0153897942008309
"Pleural Mesothelioma, Epithelioid Type",PLEMESO,0.00447,0.968,0.0003333,6,0.0139309925110826
Soft Tissue,SOFT_TISSUE,-0.00116,0.969,log2.ic50,28,0.0134640053502102
Bladder Urothelial Carcinoma,BLCA,0.0148,0.97,0.0001111,27,0.0132726373910997
Invasive Breast Carcinoma,BRCA,0.0101,0.97,0.0001111,12,0.0132726373910997
Bone,BONE,-0.0193,0.972,3.704e-05,36,0.0125517703007633
CNS/Brain,BRAIN,-0.0109,0.972,0.0003333,72,0.0124824604408389
Pleura,PLEURA,0.00429,0.972,0.0003333,9,0.0124824604408389
Plasma Cell Myeloma,PCM,0.00489,0.972,0.0003333,13,0.0124824604408389
Anaplastic Thyroid Cancer,THAP,-0.00332,0.972,0.0003333,6,0.0124824604408389
Cutaneous Melanoma,SKCM,0.00548,0.972,0.0003333,11,0.0124824604408389
Cervical Squamous Cell Carcinoma,CESC,-0.00426,0.972,0.0003333,8,0.0124824604408389
Myeloid,MYELOID,-0.0104,0.974,0.0001111,30,0.0115126393710629
Skin,SKIN,0.0146,0.974,0.0001111,52,0.0115126393710629
Pancreas,PANCREAS,-0.0155,0.974,0.0001111,40,0.0115126393710629
CNS/Brain,BRAIN,-0.0204,0.974,0.0001111,72,0.0115126393710629
Soft Tissue,SOFT_TISSUE,-0.0115,0.974,0.0001111,28,0.0115126393710629
Pleura,PLEURA,0.00686,0.974,0.0001111,9,0.0115126393710629
Cervix,CERVIX,0.0072,0.974,0.0001111,13,0.0115126393710629
Acute Myeloid Leukemia,AML,-0.00837,0.974,0.0001111,15,0.0115126393710629
Pancreatic Adenocarcinoma,PAAD,-0.0155,0.974,0.0001111,37,0.0115126393710629
Glioblastoma,GB,0.0124,0.974,0.0001111,39,0.0115126393710629
Atypical Teratoid/Rhabdoid Tumor,ATRT,-0.00545,0.974,0.0001111,12,0.0115126393710629
Intrahepatic Cholangiocarcinoma,IHCH,-0.0119,0.974,0.0001111,18,0.0115126393710629
Clear Cell Ovarian Cancer,CCOV,0.00673,0.974,0.0001111,8,0.0115126393710629
Larynx Squamous Cell Carcinoma,LXSC,0.00524,0.974,0.0001111,6,0.0115126393710629
Breast,BREAST,0.00461,0.975,1.235e-05,30,0.0110129975624953
Osteosarcoma,OS,-0.00484,0.981,log2.auc,14,0.0081351447724386
T-Lymphoblastic Leukemia/Lymphoma,TLL,0.0103,0.983,3.704e-05,8,0.0073006169546074
Anaplastic Thyroid Cancer,THAP,0.00891,0.983,3.704e-05,6,0.0073006169546074
Myeloid,MYELOID,-0.00297,0.992,3.704e-05,30,0.0036723169893983
Bowel,BOWEL,-0.0184,0.992,3.704e-05,38,0.0036723169893983
Skin,SKIN,-0.00964,0.992,3.704e-05,52,0.0036723169893983
Esophagus/Stomach,STOMACH,-0.0211,0.992,3.704e-05,55,0.0036723169893983
Lymphoid,LYMPH,0.0281,0.992,3.704e-05,69,0.0036723169893983
Peripheral Nervous System,PNS,-0.00415,0.992,3.704e-05,17,0.0036723169893983
Prostate,PROSTATE,0.00597,0.992,3.704e-05,5,0.0036723169893983
Thyroid,THYROID,0.00595,0.992,3.704e-05,13,0.0036723169893983
Uterus,UTERUS,0.016,0.992,3.704e-05,33,0.0036723169893983
Liver,LIVER,0.0106,0.992,3.704e-05,22,0.0036723169893983
Cervix,CERVIX,0.0112,0.992,3.704e-05,13,0.0036723169893983
High-Grade Serous Ovarian Cancer,HGSOC,-0.0114,0.992,3.704e-05,12,0.0036723169893983
Acute Myeloid Leukemia,AML,-0.00931,0.992,3.704e-05,15,0.0036723169893983
Colon Adenocarcinoma,COAD,-0.0175,0.992,3.704e-05,32,0.0036723169893983
Melanoma,MEL,-0.0107,0.992,3.704e-05,34,0.0036723169893983
Large Cell Lung Carcinoma,LCLC,-0.00185,0.992,3.704e-05,10,0.0036723169893983
Pancreatic Adenocarcinoma,PAAD,0.00827,0.992,3.704e-05,37,0.0036723169893983
Glioblastoma,GB,0.0033,0.992,3.704e-05,39,0.0036723169893983
Non-Small Cell Lung Cancer,NSCLC,0.00468,0.992,3.704e-05,7,0.0036723169893983
Astrocytoma,ASTR,0.00914,0.992,3.704e-05,8,0.0036723169893983
Stomach Adenocarcinoma,STAD,0.0124,0.992,3.704e-05,14,0.0036723169893983
Endometrioid Ovarian Cancer,EOV,-0.00226,0.992,3.704e-05,5,0.0036723169893983
"Diffuse Large B-Cell Lymphoma, NOS",DLBCLNOS,0.0134,0.992,3.704e-05,15,0.0036723169893983
Neuroblastoma,NBL,-0.00415,0.992,3.704e-05,17,0.0036723169893983
Osteosarcoma,OS,0.00514,0.992,3.704e-05,14,0.0036723169893983
"Pleural Mesothelioma, Epithelioid Type",PLEMESO,0.00176,0.992,3.704e-05,6,0.0036723169893983
Prostate Adenocarcinoma,PRAD,0.00597,0.992,3.704e-05,5,0.0036723169893983
Serous Ovarian Cancer,SOC,0.00886,0.992,3.704e-05,8,0.0036723169893983
Breast Invasive Ductal Carcinoma,IDC,-0.00365,0.992,3.704e-05,14,0.0036723169893983
Embryonal Rhabdomyosarcoma,ERMS,-0.0084,0.992,3.704e-05,9,0.0036723169893983
Renal Clear Cell Carcinoma,CCRCC,0.00246,0.992,3.704e-05,8,0.0036723169893983
Plasma Cell Myeloma,PCM,-0.0024,0.992,3.704e-05,13,0.0036723169893983
Renal Cell Carcinoma,RCC,-0.0108,0.992,3.704e-05,13,0.0036723169893983
Oral Cavity Squamous Cell Carcinoma,OCSC,0.00717,0.992,3.704e-05,28,0.0036723169893983
Endometrial Carcinoma,UCEC,-0.0063,0.992,3.704e-05,19,0.0036723169893983
Intrahepatic Cholangiocarcinoma,IHCH,-0.007,0.992,3.704e-05,18,0.0036723169893983
Medulloblastoma,MBL,0.0011,0.992,3.704e-05,5,0.0036723169893983
Hepatocellular Carcinoma,HCC,-0.00427,0.992,3.704e-05,19,0.0036723169893983
Mucinous Ovarian Cancer,MOV,-0.00389,0.992,3.704e-05,5,0.0036723169893983
Tubular Stomach Adenocarcinoma,TSTAD,0.0023,0.992,3.704e-05,6,0.0036723169893983
Extrahepatic Cholangiocarcinoma,EHCH,-0.00528,0.992,3.704e-05,6,0.0036723169893983
Clear Cell Ovarian Cancer,CCOV,0.00202,0.992,3.704e-05,8,0.0036723169893983
Cutaneous Melanoma,SKCM,0.00379,0.992,3.704e-05,11,0.0036723169893983
Larynx Squamous Cell Carcinoma,LXSC,0.00541,0.992,3.704e-05,6,0.0036723169893983
Alveolar Rhabdomyosarcoma,ARMS,-0.0022,0.992,3.704e-05,7,0.0036723169893983
Cervical Squamous Cell Carcinoma,CESC,0.00481,0.992,3.704e-05,8,0.0036723169893983
Peripheral Nervous System,PNS,-0.000643,0.992,0.001,17,0.0035421948279026
High-Grade Serous Ovarian Cancer,HGSOC,0.000808,0.992,0.001,12,0.0035421948279026
Neuroblastoma,NBL,-0.000643,0.992,0.001,17,0.0035421948279026
Ovary/Fallopian Tube,OVARY,0.00222,0.994,3.704e-05,43,0.0024534052858803
B-Lymphoblastic Leukemia/Lymphoma,BLL,0.000814,0.994,3.704e-05,7,0.0024534052858803
Rectal Adenocarcinoma,READ,-0.000887,0.994,3.704e-05,6,0.0024534052858803
Bladder/Urinary Tract,BLADDER,0.00107,0.996,0.0001111,30,0.0015438287788258
Bone,BONE,0.00566,0.996,0.0001111,36,0.0015438287788258
Kidney,KIDNEY,0.00635,0.996,0.0001111,27,0.0015438287788258
Prostate,PROSTATE,0.0037,0.996,0.0001111,5,0.0015438287788258
Melanoma,MEL,0.00641,0.996,0.0001111,34,0.0015438287788258
Non-Small Cell Lung Cancer,NSCLC,0.00121,0.996,0.0001111,7,0.0015438287788258
Astrocytoma,ASTR,0.00238,0.996,0.0001111,8,0.0015438287788258
Endometrioid Ovarian Cancer,EOV,0.0019,0.996,0.0001111,5,0.0015438287788258
B-Lymphoblastic Leukemia/Lymphoma,BLL,0.00245,0.996,0.0001111,7,0.0015438287788258
Prostate Adenocarcinoma,PRAD,0.0037,0.996,0.0001111,5,0.0015438287788258
Breast Invasive Ductal Carcinoma,IDC,0.00557,0.996,0.0001111,14,0.0015438287788258
T-Lymphoblastic Leukemia/Lymphoma,TLL,-0.000714,0.996,0.0001111,8,0.0015438287788258
Renal Cell Carcinoma,RCC,-0.00139,0.996,0.0001111,13,0.0015438287788258
Mucinous Ovarian Cancer,MOV,-0.00101,0.996,0.0001111,5,0.0015438287788258
Extrahepatic Cholangiocarcinoma,EHCH,-0.00226,0.996,0.0001111,6,0.0015438287788258
Cutaneous Melanoma,SKCM,0.00357,0.996,0.0001111,11,0.0015438287788258
Myeloid,MYELOID,-0.00591,0.998,0.0003333,30,0.0007747270576319
Ovary/Fallopian Tube,OVARY,-0.000482,1.0,0.001,43,0.0
Pancreas,PANCREAS,-0.00104,1.0,3.704e-05,40,0.0
Esophagus/Stomach,STOMACH,-0.00396,1.0,0.0003333,55,0.0
Esophagus/Stomach,STOMACH,-0.00388,1.0,1.235e-05,55,0.0
Biliary Tract,BILIARY_TRACT,-0.00139,1.0,0.0003333,30,0.0
Cervix,CERVIX,-0.000927,1.0,log2.auc,13,0.0
Large Cell Lung Carcinoma,LCLC,0.0032,1.0,0.0003333,10,0.0
Non-Small Cell Lung Cancer,NSCLC,0.00175,1.0,0.0003333,7,0.0
Ewing Sarcoma,ES,-0.00255,1.0,0.0003333,20,0.0
Astrocytoma,ASTR,-0.00127,1.0,0.0003333,8,0.0
Stomach Adenocarcinoma,STAD,-0.000204,1.0,1.235e-05,14,0.0
Endometrioid Ovarian Cancer,EOV,0.000804,1.0,0.0003333,5,0.0
B-Lymphoblastic Leukemia/Lymphoma,BLL,0.000189,1.0,0.001,7,0.0
B-Lymphoblastic Leukemia/Lymphoma,BLL,0.00253,1.0,0.0003333,7,0.0
T-Lymphoblastic Leukemia/Lymphoma,TLL,-0.00189,1.0,0.0003333,8,0.0
"Gallbladder Adenocarcinoma, NOS",GBAD,0.000501,1.0,1.235e-05,5,0.0
Anaplastic Thyroid Cancer,THAP,0.000568,1.0,1.235e-05,6,0.0
Lung Squamous Cell Carcinoma,LUSC,0.00088,1.0,3.704e-05,16,0.0
Lung Squamous Cell Carcinoma,LUSC,0.00164,1.0,0.0003333,16,0.0
Intrahepatic Cholangiocarcinoma,IHCH,-0.00429,1.0,0.0003333,18,0.0
Medulloblastoma,MBL,-0.000129,1.0,0.001,5,0.0
Tubular Stomach Adenocarcinoma,TSTAD,0.000705,1.0,0.0003333,6,0.0
Extrahepatic Cholangiocarcinoma,EHCH,-0.00138,1.0,0.0003333,6,0.0
Esophageal Squamous Cell Carcinoma,ESCC,0.00121,1.0,log2.auc,24,0.0
Esophageal Squamous Cell Carcinoma,ESCC,0.00145,1.0,0.0003333,24,0.0
Clear Cell Ovarian Cancer,CCOV,0.00235,1.0,0.0003333,8,0.0
Rectal Adenocarcinoma,READ,-0.00101,1.0,0.0003333,6,0.0
Larynx Squamous Cell Carcinoma,LXSC,0.000403,1.0,1.235e-05,6,0.0
Larynx Squamous Cell Carcinoma,LXSC,0.00127,1.0,log2.auc,6,0.0
Alveolar Rhabdomyosarcoma,ARMS,-0.00198,1.0,0.0003333,7,0.0
Cervical Squamous Cell Carcinoma,CESC,0.00103,1.0,1.235e-05,8,0.0
Cervical Squamous Cell Carcinoma,CESC,0.00343,1.0,log2.auc,8,0.0
