"rid","profile_id","logMFI","pool_id","analyte_id","davepool_id","barcode_id","ccle_name","cell_iname","cell_lineage","canonical_smiles","color","hash_scheme","id","moa","pert_dose","pert_dose_unit","pert_id","pert_idose","pert_iname","pert_itime","pert_mfc_id","pert_mfc_plate","pert_plate","pert_time","pert_time_unit","pert_type","pert_vehicle","pert_well","prc_id","prism_replicate","replicate","screen","source_well","x_project_id"
"c-330","PMTS061_PR500_120H_X3_P7:N05",12.5285762023352,"P112","ANALYTE 430","PR500.CS5.3","LUA-4039","MDAMB468_BREAST","MDAMB468","breast","","Green","6bb32253a4ff5077",NA,"",0.1235,"uM","BRD-K81528515","0.1235 uM","nilotinib","120H h","BRD-K81528515-001-15-9","S-C-7252-02-B40-074","PMTS061","120H","h","trt_cp","DMSO","N05","PRC-009989147-538-69","PMTS061_PR500_120H_X3_P7","X3","MTS022","H09","MTS022_VALIDATION_COMPOUNDS_INTERNAL"
"c-66","PMTS061_PR500_120H_X3_P7:N05",13.2292694622667,"P111","ANALYTE 75","PR500.CS5.3","LUA-3785","NCIH661_LUNG","NCIH661","lung","","Green","6bb32253a4ff5077",NA,"",0.1235,"uM","BRD-K81528515","0.1235 uM","nilotinib","120H h","BRD-K81528515-001-15-9","S-C-7252-02-B40-074","PMTS061","120H","h","trt_cp","DMSO","N05","PRC-009989147-538-69","PMTS061_PR500_120H_X3_P7","X3","MTS022","H09","MTS022_VALIDATION_COMPOUNDS_INTERNAL"
"c-119","PMTS061_PR500_120H_X3_P7:B14",9.79279029430106,"P108","ANALYTE 219","PR500.CS5.3","LUA-3765","YH13_CENTRAL_NERVOUS_SYSTEM","YH13","central_nervous_system","","Green","6bb32253a4ff5077",NA,"",NA,"","DMSO","","DMSO","120H h","DMSO","S-C-7252-02-B40-074","PMTS061","120H","h","ctl_vehicle","DMSO","B14","PRC-006970722-495-38","PMTS061_PR500_120H_X3_P7","X3","MTS022","B02","MTS_CONTROLS"
"c-3","PMTS061_PR500_120H_X3_P7:B14",13.6825557410803,"P111","ANALYTE 403","PR500.CS5.3","LUA-3471","GI1_CENTRAL_NERVOUS_SYSTEM","GI1","central_nervous_system","","Green","6bb32253a4ff5077",NA,"",NA,"","DMSO","","DMSO","120H h","DMSO","S-C-7252-02-B40-074","PMTS061","120H","h","ctl_vehicle","DMSO","B14","PRC-006970722-495-38","PMTS061_PR500_120H_X3_P7","X3","MTS022","B02","MTS_CONTROLS"
"c-529","PMTS061_PR500_120H_X3_P7:B14",13.4256748696171,"P119","ANALYTE 479","PR500.CS5.3","LUA-3752","SKMEL2_SKIN","SKMEL2","skin","","Green","6bb32253a4ff5077",NA,"",NA,"","DMSO","","DMSO","120H h","DMSO","S-C-7252-02-B40-074","PMTS061","120H","h","ctl_vehicle","DMSO","B14","PRC-006970722-495-38","PMTS061_PR500_120H_X3_P7","X3","MTS022","B02","MTS_CONTROLS"
"c-446","PMTS061_PR500_120H_X3_P7:B14",13.2951949558807,"P118","ANALYTE 130","PR500.CS5.3","LUA-4472","JHH7_LIVER","JHH7","liver","","Green","6bb32253a4ff5077",NA,"",NA,"","DMSO","","DMSO","120H h","DMSO","S-C-7252-02-B40-074","PMTS061","120H","h","ctl_vehicle","DMSO","B14","PRC-006970722-495-38","PMTS061_PR500_120H_X3_P7","X3","MTS022","B02","MTS_CONTROLS"
"c-399","PMTS061_PR500_120H_X3_P7:B14",10.7821791938312,"P117","ANALYTE 108","PR500.CS5.3","LUA-3191","NCIH2110_LUNG","NCIH2110","lung","","Green","6bb32253a4ff5077",NA,"",NA,"","DMSO","","DMSO","120H h","DMSO","S-C-7252-02-B40-074","PMTS061","120H","h","ctl_vehicle","DMSO","B14","PRC-006970722-495-38","PMTS061_PR500_120H_X3_P7","X3","MTS022","B02","MTS_CONTROLS"
"c-245","PMTS061_PR500_120H_X3_P7:B14",14.0029907718406,"P115","ANALYTE 345","PR500.CS5.3","LUA-3561","KMRC3_KIDNEY","KMRC3","kidney","","Green","6bb32253a4ff5077",NA,"",NA,"","DMSO","","DMSO","120H h","DMSO","S-C-7252-02-B40-074","PMTS061","120H","h","ctl_vehicle","DMSO","B14","PRC-006970722-495-38","PMTS061_PR500_120H_X3_P7","X3","MTS022","B02","MTS_CONTROLS"
"c-540","PMTS061_PR500_120H_X3_P7:B14",13.3134499409631,"P119","ANALYTE 490","PR500.CS5.3","LUA-3589","COLO680N_OESOPHAGUS","COLO680N","esophagus","","Green","6bb32253a4ff5077",NA,"",NA,"","DMSO","","DMSO","120H h","DMSO","S-C-7252-02-B40-074","PMTS061","120H","h","ctl_vehicle","DMSO","B14","PRC-006970722-495-38","PMTS061_PR500_120H_X3_P7","X3","MTS022","B02","MTS_CONTROLS"
"c-187","PMTS061_PR500_120H_X3_P7:B14",12.3970060685724,"P106","ANALYTE 287","PR500.CS5.3","LUA-4075","JHUEM2_ENDOMETRIUM","JHUEM2","uterus","","Green","6bb32253a4ff5077",NA,"",NA,"","DMSO","","DMSO","120H h","DMSO","S-C-7252-02-B40-074","PMTS061","120H","h","ctl_vehicle","DMSO","B14","PRC-006970722-495-38","PMTS061_PR500_120H_X3_P7","X3","MTS022","B02","MTS_CONTROLS"
"c-330","PMTS061_PR500_120H_X3_P7:B14",12.5008418795569,"P112","ANALYTE 430","PR500.CS5.3","LUA-4039","MDAMB468_BREAST","MDAMB468","breast","","Green","6bb32253a4ff5077",NA,"",NA,"","DMSO","","DMSO","120H h","DMSO","S-C-7252-02-B40-074","PMTS061","120H","h","ctl_vehicle","DMSO","B14","PRC-006970722-495-38","PMTS061_PR500_120H_X3_P7","X3","MTS022","B02","MTS_CONTROLS"
"c-66","PMTS061_PR500_120H_X3_P7:B14",12.468624042918,"P111","ANALYTE 75","PR500.CS5.3","LUA-3785","NCIH661_LUNG","NCIH661","lung","","Green","6bb32253a4ff5077",NA,"",NA,"","DMSO","","DMSO","120H h","DMSO","S-C-7252-02-B40-074","PMTS061","120H","h","ctl_vehicle","DMSO","B14","PRC-006970722-495-38","PMTS061_PR500_120H_X3_P7","X3","MTS022","B02","MTS_CONTROLS"
"c-119","PMTS060_PR500_120H_X1_P7:G04",11.8841705191084,"P108","ANALYTE 219","PR500.CS5.3","LUA-3765","YH13_CENTRAL_NERVOUS_SYSTEM","YH13","central_nervous_system","","Blue","1fbbf4deaa5432e6",NA,"",NA,"","DMSO","","DMSO","120H h","DMSO","S-C-7252-02-B40-072","PMTS060","120H","h","ctl_vehicle","DMSO","G04","PRC-006970722-495-38","PMTS060_PR500_120H_X1_P7","X1","MTS022","G02","MTS_CONTROLS"
"c-3","PMTS060_PR500_120H_X1_P7:G04",13.9144785679277,"P111","ANALYTE 403","PR500.CS5.3","LUA-3471","GI1_CENTRAL_NERVOUS_SYSTEM","GI1","central_nervous_system","","Blue","1fbbf4deaa5432e6",NA,"",NA,"","DMSO","","DMSO","120H h","DMSO","S-C-7252-02-B40-072","PMTS060","120H","h","ctl_vehicle","DMSO","G04","PRC-006970722-495-38","PMTS060_PR500_120H_X1_P7","X1","MTS022","G02","MTS_CONTROLS"
"c-529","PMTS060_PR500_120H_X1_P7:G04",13.0508689632907,"P119","ANALYTE 479","PR500.CS5.3","LUA-3752","SKMEL2_SKIN","SKMEL2","skin","","Blue","1fbbf4deaa5432e6",NA,"",NA,"","DMSO","","DMSO","120H h","DMSO","S-C-7252-02-B40-072","PMTS060","120H","h","ctl_vehicle","DMSO","G04","PRC-006970722-495-38","PMTS060_PR500_120H_X1_P7","X1","MTS022","G02","MTS_CONTROLS"
"c-446","PMTS060_PR500_120H_X1_P7:G04",12.5203731363397,"P118","ANALYTE 130","PR500.CS5.3","LUA-4472","JHH7_LIVER","JHH7","liver","","Blue","1fbbf4deaa5432e6",NA,"",NA,"","DMSO","","DMSO","120H h","DMSO","S-C-7252-02-B40-072","PMTS060","120H","h","ctl_vehicle","DMSO","G04","PRC-006970722-495-38","PMTS060_PR500_120H_X1_P7","X1","MTS022","G02","MTS_CONTROLS"
"c-399","PMTS060_PR500_120H_X1_P7:G04",10.6995724532873,"P117","ANALYTE 108","PR500.CS5.3","LUA-3191","NCIH2110_LUNG","NCIH2110","lung","","Blue","1fbbf4deaa5432e6",NA,"",NA,"","DMSO","","DMSO","120H h","DMSO","S-C-7252-02-B40-072","PMTS060","120H","h","ctl_vehicle","DMSO","G04","PRC-006970722-495-38","PMTS060_PR500_120H_X1_P7","X1","MTS022","G02","MTS_CONTROLS"
"c-245","PMTS060_PR500_120H_X1_P7:G04",13.9338750367073,"P115","ANALYTE 345","PR500.CS5.3","LUA-3561","KMRC3_KIDNEY","KMRC3","kidney","","Blue","1fbbf4deaa5432e6",NA,"",NA,"","DMSO","","DMSO","120H h","DMSO","S-C-7252-02-B40-072","PMTS060","120H","h","ctl_vehicle","DMSO","G04","PRC-006970722-495-38","PMTS060_PR500_120H_X1_P7","X1","MTS022","G02","MTS_CONTROLS"
"c-540","PMTS060_PR500_120H_X1_P7:G04",12.97046544078,"P119","ANALYTE 490","PR500.CS5.3","LUA-3589","COLO680N_OESOPHAGUS","COLO680N","esophagus","","Blue","1fbbf4deaa5432e6",NA,"",NA,"","DMSO","","DMSO","120H h","DMSO","S-C-7252-02-B40-072","PMTS060","120H","h","ctl_vehicle","DMSO","G04","PRC-006970722-495-38","PMTS060_PR500_120H_X1_P7","X1","MTS022","G02","MTS_CONTROLS"
"c-187","PMTS060_PR500_120H_X1_P7:G04",12.2105191527373,"P106","ANALYTE 287","PR500.CS5.3","LUA-4075","JHUEM2_ENDOMETRIUM","JHUEM2","uterus","","Blue","1fbbf4deaa5432e6",NA,"",NA,"","DMSO","","DMSO","120H h","DMSO","S-C-7252-02-B40-072","PMTS060","120H","h","ctl_vehicle","DMSO","G04","PRC-006970722-495-38","PMTS060_PR500_120H_X1_P7","X1","MTS022","G02","MTS_CONTROLS"
"c-330","PMTS060_PR500_120H_X1_P7:G04",13.3655022681931,"P112","ANALYTE 430","PR500.CS5.3","LUA-4039","MDAMB468_BREAST","MDAMB468","breast","","Blue","1fbbf4deaa5432e6",NA,"",NA,"","DMSO","","DMSO","120H h","DMSO","S-C-7252-02-B40-072","PMTS060","120H","h","ctl_vehicle","DMSO","G04","PRC-006970722-495-38","PMTS060_PR500_120H_X1_P7","X1","MTS022","G02","MTS_CONTROLS"
"c-66","PMTS060_PR500_120H_X1_P7:G04",12.3925857562755,"P111","ANALYTE 75","PR500.CS5.3","LUA-3785","NCIH661_LUNG","NCIH661","lung","","Blue","1fbbf4deaa5432e6",NA,"",NA,"","DMSO","","DMSO","120H h","DMSO","S-C-7252-02-B40-072","PMTS060","120H","h","ctl_vehicle","DMSO","G04","PRC-006970722-495-38","PMTS060_PR500_120H_X1_P7","X1","MTS022","G02","MTS_CONTROLS"
"c-119","PMTS059_PR500_120H_X1_P7:I08",6.33985000288462,"P108","ANALYTE 219","PR500.CS5.3","LUA-3765","YH13_CENTRAL_NERVOUS_SYSTEM","YH13","central_nervous_system","","Blue","1fbbf4deaa5432e6",NA,"",20,"uM","BRD-K88510285","20.0 uM","bortezomib","120H h","BRD-K88510285-001-57-4","S-C-7252-02-B40-070","PMTS059","120H","h","trt_poscon","DMSO","I08","PRC-009271483-420-32","PMTS059_PR500_120H_X1_P7","X1","MTS022","F01","MTS_CONTROLS"
"c-3","PMTS059_PR500_120H_X1_P7:I08",8.71424551766612,"P111","ANALYTE 403","PR500.CS5.3","LUA-3471","GI1_CENTRAL_NERVOUS_SYSTEM","GI1","central_nervous_system","","Blue","1fbbf4deaa5432e6",NA,"",20,"uM","BRD-K88510285","20.0 uM","bortezomib","120H h","BRD-K88510285-001-57-4","S-C-7252-02-B40-070","PMTS059","120H","h","trt_poscon","DMSO","I08","PRC-009271483-420-32","PMTS059_PR500_120H_X1_P7","X1","MTS022","F01","MTS_CONTROLS"
"c-529","PMTS059_PR500_120H_X1_P7:I08",10.6759570329417,"P119","ANALYTE 479","PR500.CS5.3","LUA-3752","SKMEL2_SKIN","SKMEL2","skin","","Blue","1fbbf4deaa5432e6",NA,"",20,"uM","BRD-K88510285","20.0 uM","bortezomib","120H h","BRD-K88510285-001-57-4","S-C-7252-02-B40-070","PMTS059","120H","h","trt_poscon","DMSO","I08","PRC-009271483-420-32","PMTS059_PR500_120H_X1_P7","X1","MTS022","F01","MTS_CONTROLS"
"c-446","PMTS059_PR500_120H_X1_P7:I08",11.204876767604,"P118","ANALYTE 130","PR500.CS5.3","LUA-4472","JHH7_LIVER","JHH7","liver","","Blue","1fbbf4deaa5432e6",NA,"",20,"uM","BRD-K88510285","20.0 uM","bortezomib","120H h","BRD-K88510285-001-57-4","S-C-7252-02-B40-070","PMTS059","120H","h","trt_poscon","DMSO","I08","PRC-009271483-420-32","PMTS059_PR500_120H_X1_P7","X1","MTS022","F01","MTS_CONTROLS"
"c-399","PMTS059_PR500_120H_X1_P7:I08",6.467605550083,"P117","ANALYTE 108","PR500.CS5.3","LUA-3191","NCIH2110_LUNG","NCIH2110","lung","","Blue","1fbbf4deaa5432e6",NA,"",20,"uM","BRD-K88510285","20.0 uM","bortezomib","120H h","BRD-K88510285-001-57-4","S-C-7252-02-B40-070","PMTS059","120H","h","trt_poscon","DMSO","I08","PRC-009271483-420-32","PMTS059_PR500_120H_X1_P7","X1","MTS022","F01","MTS_CONTROLS"
"c-245","PMTS059_PR500_120H_X1_P7:I08",12.337343147274,"P115","ANALYTE 345","PR500.CS5.3","LUA-3561","KMRC3_KIDNEY","KMRC3","kidney","","Blue","1fbbf4deaa5432e6",NA,"",20,"uM","BRD-K88510285","20.0 uM","bortezomib","120H h","BRD-K88510285-001-57-4","S-C-7252-02-B40-070","PMTS059","120H","h","trt_poscon","DMSO","I08","PRC-009271483-420-32","PMTS059_PR500_120H_X1_P7","X1","MTS022","F01","MTS_CONTROLS"
"c-540","PMTS059_PR500_120H_X1_P7:I08",11.3622178159131,"P119","ANALYTE 490","PR500.CS5.3","LUA-3589","COLO680N_OESOPHAGUS","COLO680N","esophagus","","Blue","1fbbf4deaa5432e6",NA,"",20,"uM","BRD-K88510285","20.0 uM","bortezomib","120H h","BRD-K88510285-001-57-4","S-C-7252-02-B40-070","PMTS059","120H","h","trt_poscon","DMSO","I08","PRC-009271483-420-32","PMTS059_PR500_120H_X1_P7","X1","MTS022","F01","MTS_CONTROLS"
"c-187","PMTS059_PR500_120H_X1_P7:I08",6.16992500144231,"P106","ANALYTE 287","PR500.CS5.3","LUA-4075","JHUEM2_ENDOMETRIUM","JHUEM2","uterus","","Blue","1fbbf4deaa5432e6",NA,"",20,"uM","BRD-K88510285","20.0 uM","bortezomib","120H h","BRD-K88510285-001-57-4","S-C-7252-02-B40-070","PMTS059","120H","h","trt_poscon","DMSO","I08","PRC-009271483-420-32","PMTS059_PR500_120H_X1_P7","X1","MTS022","F01","MTS_CONTROLS"
"c-330","PMTS059_PR500_120H_X1_P7:I08",8.81378119121704,"P112","ANALYTE 430","PR500.CS5.3","LUA-4039","MDAMB468_BREAST","MDAMB468","breast","","Blue","1fbbf4deaa5432e6",NA,"",20,"uM","BRD-K88510285","20.0 uM","bortezomib","120H h","BRD-K88510285-001-57-4","S-C-7252-02-B40-070","PMTS059","120H","h","trt_poscon","DMSO","I08","PRC-009271483-420-32","PMTS059_PR500_120H_X1_P7","X1","MTS022","F01","MTS_CONTROLS"
"c-66","PMTS059_PR500_120H_X1_P7:I08",6.24792751344359,"P111","ANALYTE 75","PR500.CS5.3","LUA-3785","NCIH661_LUNG","NCIH661","lung","","Blue","1fbbf4deaa5432e6",NA,"",20,"uM","BRD-K88510285","20.0 uM","bortezomib","120H h","BRD-K88510285-001-57-4","S-C-7252-02-B40-070","PMTS059","120H","h","trt_poscon","DMSO","I08","PRC-009271483-420-32","PMTS059_PR500_120H_X1_P7","X1","MTS022","F01","MTS_CONTROLS"
"c-119","PMTS059_PR500_120H_X1_P7:H01",12.2012050072995,"P108","ANALYTE 219","PR500.CS5.3","LUA-3765","YH13_CENTRAL_NERVOUS_SYSTEM","YH13","central_nervous_system","","Blue","1fbbf4deaa5432e6",NA,"",3.333,"uM","BRD-K05804044","3.333 uM","AZ-628","120H h","BRD-K05804044-001-19-3","S-C-7252-02-B40-070","PMTS059","120H","h","trt_cp","DMSO","H01","PRC-004799305-255-84","PMTS059_PR500_120H_X1_P7","X1","MTS022","O21","MTS022_VALIDATION_COMPOUNDS"
"c-3","PMTS059_PR500_120H_X1_P7:H01",13.6152847833652,"P111","ANALYTE 403","PR500.CS5.3","LUA-3471","GI1_CENTRAL_NERVOUS_SYSTEM","GI1","central_nervous_system","","Blue","1fbbf4deaa5432e6",NA,"",3.333,"uM","BRD-K05804044","3.333 uM","AZ-628","120H h","BRD-K05804044-001-19-3","S-C-7252-02-B40-070","PMTS059","120H","h","trt_cp","DMSO","H01","PRC-004799305-255-84","PMTS059_PR500_120H_X1_P7","X1","MTS022","O21","MTS022_VALIDATION_COMPOUNDS"
"c-529","PMTS059_PR500_120H_X1_P7:H01",11.4512111118323,"P119","ANALYTE 479","PR500.CS5.3","LUA-3752","SKMEL2_SKIN","SKMEL2","skin","","Blue","1fbbf4deaa5432e6",NA,"",3.333,"uM","BRD-K05804044","3.333 uM","AZ-628","120H h","BRD-K05804044-001-19-3","S-C-7252-02-B40-070","PMTS059","120H","h","trt_cp","DMSO","H01","PRC-004799305-255-84","PMTS059_PR500_120H_X1_P7","X1","MTS022","O21","MTS022_VALIDATION_COMPOUNDS"
"c-446","PMTS059_PR500_120H_X1_P7:H01",11.2532565797812,"P118","ANALYTE 130","PR500.CS5.3","LUA-4472","JHH7_LIVER","JHH7","liver","","Blue","1fbbf4deaa5432e6",NA,"",3.333,"uM","BRD-K05804044","3.333 uM","AZ-628","120H h","BRD-K05804044-001-19-3","S-C-7252-02-B40-070","PMTS059","120H","h","trt_cp","DMSO","H01","PRC-004799305-255-84","PMTS059_PR500_120H_X1_P7","X1","MTS022","O21","MTS022_VALIDATION_COMPOUNDS"
"c-399","PMTS059_PR500_120H_X1_P7:H01",11.0084286220706,"P117","ANALYTE 108","PR500.CS5.3","LUA-3191","NCIH2110_LUNG","NCIH2110","lung","","Blue","1fbbf4deaa5432e6",NA,"",3.333,"uM","BRD-K05804044","3.333 uM","AZ-628","120H h","BRD-K05804044-001-19-3","S-C-7252-02-B40-070","PMTS059","120H","h","trt_cp","DMSO","H01","PRC-004799305-255-84","PMTS059_PR500_120H_X1_P7","X1","MTS022","O21","MTS022_VALIDATION_COMPOUNDS"
"c-245","PMTS059_PR500_120H_X1_P7:H01",13.9474543067672,"P115","ANALYTE 345","PR500.CS5.3","LUA-3561","KMRC3_KIDNEY","KMRC3","kidney","","Blue","1fbbf4deaa5432e6",NA,"",3.333,"uM","BRD-K05804044","3.333 uM","AZ-628","120H h","BRD-K05804044-001-19-3","S-C-7252-02-B40-070","PMTS059","120H","h","trt_cp","DMSO","H01","PRC-004799305-255-84","PMTS059_PR500_120H_X1_P7","X1","MTS022","O21","MTS022_VALIDATION_COMPOUNDS"
"c-540","PMTS059_PR500_120H_X1_P7:H01",13.4152135987653,"P119","ANALYTE 490","PR500.CS5.3","LUA-3589","COLO680N_OESOPHAGUS","COLO680N","esophagus","","Blue","1fbbf4deaa5432e6",NA,"",3.333,"uM","BRD-K05804044","3.333 uM","AZ-628","120H h","BRD-K05804044-001-19-3","S-C-7252-02-B40-070","PMTS059","120H","h","trt_cp","DMSO","H01","PRC-004799305-255-84","PMTS059_PR500_120H_X1_P7","X1","MTS022","O21","MTS022_VALIDATION_COMPOUNDS"
"c-187","PMTS059_PR500_120H_X1_P7:H01",11.5760118742068,"P106","ANALYTE 287","PR500.CS5.3","LUA-4075","JHUEM2_ENDOMETRIUM","JHUEM2","uterus","","Blue","1fbbf4deaa5432e6",NA,"",3.333,"uM","BRD-K05804044","3.333 uM","AZ-628","120H h","BRD-K05804044-001-19-3","S-C-7252-02-B40-070","PMTS059","120H","h","trt_cp","DMSO","H01","PRC-004799305-255-84","PMTS059_PR500_120H_X1_P7","X1","MTS022","O21","MTS022_VALIDATION_COMPOUNDS"
"c-330","PMTS059_PR500_120H_X1_P7:H01",12.1302487840507,"P112","ANALYTE 430","PR500.CS5.3","LUA-4039","MDAMB468_BREAST","MDAMB468","breast","","Blue","1fbbf4deaa5432e6",NA,"",3.333,"uM","BRD-K05804044","3.333 uM","AZ-628","120H h","BRD-K05804044-001-19-3","S-C-7252-02-B40-070","PMTS059","120H","h","trt_cp","DMSO","H01","PRC-004799305-255-84","PMTS059_PR500_120H_X1_P7","X1","MTS022","O21","MTS022_VALIDATION_COMPOUNDS"
"c-66","PMTS059_PR500_120H_X1_P7:H01",13.070707968363,"P111","ANALYTE 75","PR500.CS5.3","LUA-3785","NCIH661_LUNG","NCIH661","lung","","Blue","1fbbf4deaa5432e6",NA,"",3.333,"uM","BRD-K05804044","3.333 uM","AZ-628","120H h","BRD-K05804044-001-19-3","S-C-7252-02-B40-070","PMTS059","120H","h","trt_cp","DMSO","H01","PRC-004799305-255-84","PMTS059_PR500_120H_X1_P7","X1","MTS022","O21","MTS022_VALIDATION_COMPOUNDS"
